property_type,society,sector,price_in_cr,price_per_sq.ft,total_area,areaWithType,bedrooms,bathrooms,balconies,floorNum,facing,agePossession,super_built_up_area,built_up_area,carpet_area,study_room,servant_room,store_room,pooja_room,others,furnishing_type,luxury_score
flat,unitech fresco,sector 50,1.14,8532,1336,Super Built up area 1336(124.12 sq.m.)Built Up area: 1330 sq.ft. (123.56 sq.m.)Carpet area: 1100 sq.ft. (102.19 sq.m.),2,2,2,19,East,Moderately Old,1336,1330,1100,0,0,0,0,1,1,174
flat,ansal maple crescent,sector 43,1.35,10037,1345,Super Built up area 1345(124.95 sq.m.)Built Up area: 1320 sq.ft. (122.63 sq.m.)Carpet area: 1300 sq.ft. (120.77 sq.m.),3,3,3,2,South,Old Property,1345,1320,1300,0,0,0,0,1,1,93
flat,prime habitat,sector 99,0.271,6049,448,Carpet area: 448 (41.62 sq.m.),2,2,1,10,South,Relatively New,,,448,0,0,0,0,0,0,67
flat,dlf new town heights,sector 86,1.4,5942,2356,Super Built up area 2356(218.88 sq.m.),4,4,3+,20,South-East,Relatively New,2356,,,0,1,0,1,0,0,65
flat,dlf new town heights,sector 86,1.25,6476,1930,Super Built up area 1930(179.3 sq.m.),3,4,3+,2,South-West,Relatively New,1930,,,0,1,0,1,0,0,65
flat,ss the leaf,sector 85,1.18,10727,1100,Super Built up area 1741(161.74 sq.m.)Built Up area: 1700 sq.ft. (157.94 sq.m.)Carpet area: 1100 sq.ft. (102.19 sq.m.),2,2,3,9,North-East,Relatively New,1741,1700,1100,1,0,0,0,0,1,150
flat,ss the leaf,sector 85,1.1,9565,1150,Super Built up area 1640(152.36 sq.m.)Built Up area: 1600 sq.ft. (148.64 sq.m.)Carpet area: 1150 sq.ft. (106.84 sq.m.),2,2,3,10,West,Relatively New,1640,1600,1150,0,0,0,1,0,0,150
flat,m3m woodshire,sector 107,1.21,6227,1943,Super Built up area 1943(180.51 sq.m.)Carpet area: 1500 sq.ft. (139.35 sq.m.),3,3,3,7,East,Moderately Old,1943,,1500,0,0,0,0,0,1,126
flat,indiabulls enigma,sector 110,3.45,10147,3400,Super Built up area 3400(315.87 sq.m.),4,4,3,9,North,Moderately Old,3400,,,0,1,0,0,0,1,125
flat,shapoorji pallonji joyville gurugram,sector 102,1.95,10529,1852,Super Built up area 1852(172.06 sq.m.),3,3,3,10,North-East,Relatively New,1852,,,0,0,0,0,0,0,59
flat,puri diplomatic greens,sector 111,3.65,12372,2950,Super Built up area 2950(274.06 sq.m.),4,5,3+,17,West,Moderately Old,2950,,,0,1,0,0,0,1,132
flat,dlf regency park,sector 43,2.3,11817,1946,Built Up area: 1777 (165.09 sq.m.),3,3,3,7,North-East,Moderately Old,,1777,,0,1,0,0,0,0,117
flat,emaar mgf the palm drive,sector 66,3.4,15454,2200,Super Built up area 2200(204.39 sq.m.),3,4,3,9,East,Relatively New,2200,,,0,1,1,0,0,1,96
flat,eldeco accolade,sector 2,1.14,6530,1746,Super Built up area 1751(162.67 sq.m.)Carpet area: 1062 sq.ft. (98.66 sq.m.),3,3,3+,4,East,Relatively New,1751,,1062,0,0,0,0,0,0,157
flat,eldeco accolade,sector 2,0.9575,6571,1457,Super Built up area 1457(135.36 sq.m.)Carpet area: 849 sq.ft. (78.87 sq.m.),2,2,3+,14,East,Relatively New,1457,,849,1,0,0,0,0,0,151
flat,la vida by tata housing,sector 113,3.05,15561,1960,Super Built up area 2690(249.91 sq.m.)Built Up area: 2150 sq.ft. (199.74 sq.m.)Carpet area: 1960 sq.ft. (182.09 sq.m.),3,4,3,3,North-West,Relatively New,2690,2150,1960,0,1,0,0,0,0,174
flat,la vida by tata housing,sector 113,2.35,13352,1760,Super Built up area 2217(205.97 sq.m.)Built Up area: 1930 sq.ft. (179.3 sq.m.)Carpet area: 1760 sq.ft. (163.51 sq.m.),3,4,3,3,West,Relatively New,2217,1930,1760,0,1,0,0,0,0,174
flat,pareena coban residences,sector 99,1.05,6774,1550,Super Built up area 1550(144 sq.m.)Built Up area: 1390 sq.ft. (129.14 sq.m.)Carpet area: 1240 sq.ft. (115.2 sq.m.),2,2,3,2,East,Relatively New,1550,1390,1240,1,0,0,0,0,0,49
flat,pareena coban residences,sector 99,1.02,8793,1160,Super Built up area 1550(144 sq.m.)Built Up area: 1430 sq.ft. (132.85 sq.m.)Carpet area: 1160 sq.ft. (107.77 sq.m.),2,2,3,3,North,Relatively New,1550,1430,1160,1,0,0,0,0,0,174
flat,pareena coban residences,sector 99,1.08,6625,1630,Super Built up area 1997(185.53 sq.m.)Built Up area: 1750 sq.ft. (162.58 sq.m.)Carpet area: 1630 sq.ft. (151.43 sq.m.),3,5,3,2,West,Relatively New,1997,1750,1630,0,1,0,0,1,0,49
flat,tata gurgaon gateway,sector 113,1.75,10443,1676,Super Built up area 1580(146.79 sq.m.),2,2,2,10,North,Relatively New,1580,,,1,0,0,0,0,0,104
flat,tata gurgaon gateway,sector 113,2.45,10786,2271,Super Built up area 2225(206.71 sq.m.),3,3,3,8,North,Relatively New,2225,,,0,0,0,0,0,0,110
flat,tata gurgaon gateway,sector 113,6,9139,6565,Carpet area: 6565 (609.91 sq.m.),5,6,3+,24,North,Moderately Old,,,6565,0,0,0,0,0,0,117
flat,ats kocoon,sector 109,1.68,9627,1745,Super Built up area 1745(162.12 sq.m.),3,3,3,8,North-East,Relatively New,1745,,,0,0,0,0,0,0,142
flat,shapoorji pallonji joyville gurugram,sector 102,1.26,10041,1255,Super Built up area 1215(112.88 sq.m.),2,2,2,10,North,Relatively New,1215,,,0,0,0,0,0,0,108
flat,conscient heritage max,sector 102,1.82,9011,2020,Super Built up area 1942(180.42 sq.m.),3,4,3+,12,North-East,Relatively New,1942,,,0,1,0,0,0,0,101
flat,puri diplomatic greens,sector 111,2.58,11727,2200,Super Built up area 2200(204.39 sq.m.),3,4,2,9,East,Relatively New,2200,,,0,1,0,0,0,0,101
flat,la vida by tata housing,sector 113,1.75,10489,1668,Super Built up area 1573(146.14 sq.m.),2,2,3,10,East,Relatively New,1573,,,1,0,0,0,0,0,93
flat,sobha city,sector 108,2.6,15195,1711,Super Built up area 1711(158.96 sq.m.),3,3,2,8,East,Relatively New,1711,,,0,0,0,0,0,0,99
flat,sobha city,sector 108,2.9,14478,2003,Super Built up area 2003(186.08 sq.m.),3,4,2,11,North-East,Relatively New,2003,,,0,0,0,0,0,0,108
flat,m3m woodshire,sector 107,1.4,5929,2361,Super Built up area 2361(219.34 sq.m.),3,4,3+,6,North-East,Relatively New,2361,,,0,1,0,0,0,0,117
flat,ats tourmaline,sector 109,2.95,9365,3150,Super Built up area 3150(292.64 sq.m.),4,5,3+,10,North-East,Relatively New,3150,,,0,1,0,0,0,0,101
flat,ats tourmaline,sector 109,2.25,8704,2585,Super Built up area 2585(240.15 sq.m.),3,4,3,14,North-East,Relatively New,2585,,,0,1,0,0,0,0,101
flat,ats tourmaline,sector 109,1.4,8000,1750,Super Built up area 1750(162.58 sq.m.),3,3,3+,9,East,Relatively New,1750,,,0,0,0,0,0,0,95
flat,sbtl caladium,sector 109,1.26,6542,1926,Super Built up area 1880(174.66 sq.m.),3,2,3,8,North-East,Relatively New,1880,,,0,0,0,0,0,0,103
flat,tulip violet,sector 69,1.7,8623,1971,Super Built up area 1970(183.02 sq.m.),4,4,1,12,North-West,Relatively New,1970,,,0,0,0,0,0,0,88
flat,tulip violet,sector 69,1.43,9039,1582,Super Built up area 1578(146.6 sq.m.),3,3,2,1,North-East,Relatively New,1578,,,0,0,0,1,0,0,102
flat,tulip violet,sector 69,1.3,8283,1569,Super Built up area 1568(145.67 sq.m.),3,3,1,12,South-West,Relatively New,1568,,,0,0,0,1,0,0,86
flat,tulip violet,sector 69,1.32,8411,1569,Super Built up area 1568(145.67 sq.m.),3,3,1,12,South-East,Relatively New,1568,,,0,0,0,1,0,0,86
flat,tulip violet,sector 69,2,9950,2010,Super Built up area 2010(186.74 sq.m.),4,4,2,0,West,Relatively New,2010,,,0,0,0,0,0,0,95
flat,tulip violet,sector 69,1.43,8886,1609,Super Built up area 1608(149.39 sq.m.),3,3,2,1,North-West,Relatively New,1608,,,0,0,0,1,0,0,86
flat,dlf the ultima,sector 81,3.46,12047,2872,Super Built up area 2872(266.82 sq.m.),4,4,3+,10,East,New Property,2872,,,0,1,0,0,0,2,161
flat,dlf the ultima,sector 81,2.25,10553,2132,Super Built up area 2132(198.07 sq.m.),3,3,3+,6,East,New Property,2132,,,0,1,0,0,0,2,168
flat,ats kocoon,sector 109,1.7,9742,1745,Super Built up area 1745(162.12 sq.m.)Built Up area: 1550 sq.ft. (144 sq.m.)Carpet area: 1250 sq.ft. (116.13 sq.m.),3,3,3,21,West,Moderately Old,1745,1550,1250,0,0,0,0,0,0,49
flat,sbtl caladium,sector 109,1.8,7072,2545,Super Built up area 2545(236.44 sq.m.)Carpet area: 1527 sq.ft. (141.86 sq.m.),3,3,3+,10,East,Relatively New,2545,,1527,0,0,0,0,0,0,174
flat,sbtl caladium,sector 109,1.35,7180,1880,Super Built up area 1880(174.66 sq.m.)Carpet area: 1128 sq.ft. (104.79 sq.m.),3,2,3+,12,West,Relatively New,1880,,1128,0,0,0,0,0,0,128
flat,m3m golfestate,sector 65,5.4,18126,2979,Super Built up area 2979(276.76 sq.m.),3,4,3,19,North-East,Moderately Old,2979,,,1,1,0,0,0,1,174
flat,shree arihant apartment,sector 54,1.55,7380,2100,Super Built up area 2100(195.1 sq.m.)Built Up area: 2000 sq.ft. (185.81 sq.m.)Carpet area: 1900 sq.ft. (176.52 sq.m.),3,3,3+,3,North-East,Moderately Old,2100,2000,1900,0,0,0,1,1,1,125
flat,m3m skywalk,sector 74,1.6,9512,1682,Super Built up area 1682(156.26 sq.m.)Carpet area: 1345 sq.ft. (124.95 sq.m.),2,2,2,26,South,Relatively New,1682,,1345,0,0,0,0,0,1,158
flat,the lions cghs,sector 56,2.09,8708,2400,Super Built up area 2400(222.97 sq.m.)Built Up area: 2300 sq.ft. (213.68 sq.m.)Carpet area: 2200 sq.ft. (204.39 sq.m.),4,4,3+,7,East,Relatively New,2400,2300,2200,0,0,0,0,1,1,125
flat,sunischit apartments,sector 54,1.75,7954,2200,Super Built up area 2200(204.39 sq.m.)Built Up area: 2100 sq.ft. (195.1 sq.m.)Carpet area: 2000 sq.ft. (185.81 sq.m.),3,3,3+,6,North-East,Moderately Old,2200,2100,2000,0,1,0,0,0,1,126
flat,emaar palm gardens,sector 83,1.38,8023,1720,Super Built up area 1720(159.79 sq.m.)Built Up area: 1350 sq.ft. (125.42 sq.m.)Carpet area: 1150 sq.ft. (106.84 sq.m.),3,3,3,5,South-West,Relatively New,1720,1350,1150,0,1,0,0,0,1,8
flat,emaar mgf emerald floors premier,sector 65,2.25,13636,1650,Super Built up area 1650(153.29 sq.m.)Built Up area: 1600 sq.ft. (148.64 sq.m.)Carpet area: 1350 sq.ft. (125.42 sq.m.),3,3,3,3,South-West,Relatively New,1650,1600,1350,1,1,0,0,0,1,49
flat,dlf the ultima,sector 81,2.4,11412,2103,Super Built up area 2103(195.38 sq.m.),3,4,3+,19,North-West,Relatively New,2103,,,0,1,0,0,0,2,174
flat,emaar palm gardens,sector 83,1.72,9052,1900,Super Built up area 1900(176.52 sq.m.)Built Up area: 1600 sq.ft. (148.64 sq.m.)Carpet area: 1240.04 sq.ft. (115.2 sq.m.),3,3,3,4,South,Relatively New,1900,1600,1240.04,0,1,0,0,0,1,165
flat,umang monsoon breeze,sector 78,0.88,4746,1854,Super Built up area 1854(172.24 sq.m.)Built Up area: 1668 sq.ft. (154.96 sq.m.)Carpet area: 1501 sq.ft. (139.45 sq.m.),3,4,3,8,North-West,Moderately Old,1854,1668,1501,0,1,0,1,0,0,111
flat,emaar palm gardens,sector 83,3.15,8400,3750,Super Built up area 3750(348.39 sq.m.)Built Up area: 3200 sq.ft. (297.29 sq.m.)Carpet area: 2444.94 sq.ft. (227.14 sq.m.),5,7,3+,15,West,Relatively New,3750,3200,2444.94,0,1,0,0,0,1,165
flat,bptp terra,sector 37,1.72,9497,1811,Super Built up area 1811(168.25 sq.m.)Carpet area: 996.3 sq.ft. (92.56 sq.m.),3,3,3,9,South,Relatively New,1811,,996.3,1,0,0,0,0,1,24
flat,m3m skywalk,sector 74,1.47,10954,1342,Super Built up area 1415(131.46 sq.m.),2,2,3,26,,New Property,1415,,,0,0,0,0,0,1,31
flat,chd avenue,sector 71,1.1,6104,1802,Super Built up area 1802(167.41 sq.m.),3,4,3,3,South,Moderately Old,1802,,,0,1,0,0,0,0,26
flat,chd avenue,sector 71,1.32,6019,2193,Super Built up area 2193(203.74 sq.m.),4,4,3,14,South,Moderately Old,2193,,,0,1,0,0,0,0,65
flat,chd avenue,sector 71,1.3,5531,2350,Super Built up area 2350(218.32 sq.m.),4,4,3,5,North-East,Moderately Old,2350,,,0,1,0,0,0,0,126
flat,chd avenue,sector 71,1.35,5744,2350,Super Built up area 2350(218.32 sq.m.),4,4,3,8,North-West,Moderately Old,2350,,,0,1,0,0,0,0,26
flat,bptp mansions park prime,sector 66,3,10853,2764,Super Built up area 2764(256.78 sq.m.)Built Up area: 2700 sq.ft. (250.84 sq.m.)Carpet area: 2500 sq.ft. (232.26 sq.m.),4,4,3,3,North,Relatively New,2764,2700,2500,1,1,0,1,1,1,174
flat,dlf the skycourt,sector 86,1.6,8294,1929,Super Built up area 1929(179.21 sq.m.)Built Up area: 1548 sq.ft. (143.81 sq.m.)Carpet area: 1300 sq.ft. (120.77 sq.m.),3,3,3+,9,North-East,Relatively New,1929,1548,1300,0,0,0,0,1,1,167
flat,bestech park view city,sector 49,3,12589,2383,Super Built up area 2383(221.39 sq.m.)Built Up area: 2200 sq.ft. (204.39 sq.m.)Carpet area: 2000 sq.ft. (185.81 sq.m.),4,4,3,5,North-East,Moderately Old,2383,2200,2000,0,1,0,1,0,1,141
flat,hsiidc sidco aravali,sector 1,0.9,3477,2588,Super Built up area 2588(240.43 sq.m.)Built Up area: 1900 sq.ft. (176.52 sq.m.),3,3,3+,8,East,Moderately Old,2588,1900,,0,1,0,0,0,0,23
flat,sunischit apartments,sector 54,1.75,7954,2200,Super Built up area 2200(204.39 sq.m.)Built Up area: 1900 sq.ft. (176.52 sq.m.)Carpet area: 1700 sq.ft. (157.94 sq.m.),3,4,3+,5,East,Moderately Old,2200,1900,1700,0,1,0,0,0,1,83
flat,shapoorji pallonji joyville gurugram,sector 102,2,10799,1852,Super Built up area 1852(172.06 sq.m.),3,3,3,9,South-East,Relatively New,1852,,,0,0,0,0,0,0,49
flat,shapoorji pallonji joyville gurugram,sector 102,1.8,10638,1692,Super Built up area 1692(157.19 sq.m.),3,3,3,5,North,Relatively New,1692,,,0,0,0,0,0,0,49
flat,ats kocoon,sector 109,1.6,9169,1745,Super Built up area 1745(162.12 sq.m.)Built Up area: 1550 sq.ft. (144 sq.m.),3,3,3,10,North,Relatively New,1745,1550,,0,0,0,0,0,0,86
flat,mahindra aura,sector 110,1.4,9655,1450,Super Built up area 1615(150.04 sq.m.)Built Up area: 1550 sq.ft. (144 sq.m.)Carpet area: 1450 sq.ft. (134.71 sq.m.),3,3,3,10,North,Relatively New,1615,1550,1450,0,0,0,0,0,1,142
flat,mahindra aura,sector 110,1.8,8814,2042,Super Built up area 2042(189.71 sq.m.)Built Up area: 1850 sq.ft. (171.87 sq.m.)Carpet area: 1650 sq.ft. (153.29 sq.m.),3,3,3+,7,South-East,Relatively New,2042,1850,1650,0,1,0,0,0,1,136
flat,bestech park view spa next,sector 67,2.7,11489,2350,Super Built up area 2350(218.32 sq.m.),4,4,3+,9,South-West,Moderately Old,2350,,,0,1,0,1,0,1,149
flat,dlf the skycourt,sector 86,1.55,8031,1930,Super Built up area 1930(179.3 sq.m.)Built Up area: 1900 sq.ft. (176.52 sq.m.)Carpet area: 1720 sq.ft. (159.79 sq.m.),3,3,3,5,South,Relatively New,1930,1900,1720,0,0,0,0,0,0,49
flat,mapsko royale ville,sector 82,1.15,6424,1790,Super Built up area 1790(166.3 sq.m.),3,4,2,15,North-East,Relatively New,1790,,,0,1,0,1,0,1,104
flat,emaar gurgaon greens,sector 102,1.49,9030,1650,Super Built up area 1650(153.29 sq.m.)Carpet area: 1022.58 sq.ft. (95 sq.m.),3,3,3,10,North-East,Relatively New,1650,,1022.58,0,0,0,0,0,1,159
flat,emaar imperial gardens,sector 102,1.91,9550,2000,Super Built up area 2000(185.81 sq.m.)Carpet area: 1228.17 sq.ft. (114.1 sq.m.),3,4,2,17,East,Relatively New,2000,,1228.17,1,1,0,0,0,1,152
flat,vatika city homes,sector 83,1.05,8571,1225,Super Built up area 1740(161.65 sq.m.)Carpet area: 1225 sq.ft. (113.81 sq.m.),3,3,3,8,South-East,Moderately Old,1740,,1225,0,0,0,1,0,1,103
flat,indiabulls centrum park,sector 103,2.14,7443,2875,Super Built up area 2875(267.1 sq.m.)Carpet area: 2550 sq.ft. (236.9 sq.m.),4,6,3+,7,East,Relatively New,2875,,2550,0,1,0,0,0,0,142
flat,bestech park view residency,sector 3,1.02,7208,1415,Super Built up area 1415(131.46 sq.m.),2,2,3,11,South-West,Moderately Old,1415,,,0,0,0,0,0,0,92
flat,bestech park view residency,sector 3,0.556,8553,650,Carpet area: 650 (60.39 sq.m.),1,1,2,7,South-West,Moderately Old,,,650,0,0,0,0,0,0,92
flat,ireo skyon,sector 60,2.5,16129,1550,Super Built up area 1550(144 sq.m.),2,3,2,4,North-West,Relatively New,1550,,,1,0,0,0,0,0,100
flat,pioneer park,sector 61,2,11764,1700,Super Built up area 1700(157.94 sq.m.),3,3,3,24,North-West,Moderately Old,1700,,,0,0,0,0,0,1,75
flat,dhoot time residency,sector 63,2.2,12813,1717,Super Built up area 1717(159.51 sq.m.),3,4,3+,8,North-West,Moderately Old,1717,,,1,0,0,0,0,1,61
flat,experion the heartsong,sector 108,1.65,8237,2003,Super Built up area 2003(186.08 sq.m.)Built Up area: 1771.32 sq.ft. (164.56 sq.m.)Carpet area: 1302.01 sq.ft. (120.96 sq.m.),3,4,3,3,North-West,Moderately Old,2003,1771.32,1302.01,1,0,0,0,0,1,75
flat,aipl the peaceful homes,sector 70,1.6,9584,1669,Super Built up area 1565(145.39 sq.m.),2,2,2,22,North,Moderately Old,1565,,,0,0,0,0,0,0,86
flat,vatika the seven lamps,sector 82,0.85,6538,1300,Super Built up area 1300(120.77 sq.m.),2,2,2,0,East,Relatively New,1300,,,0,0,0,0,0,1,49
flat,emaar gurgaon greens,sector 102,1.4,8484,1650,Super Built up area 1650(153.29 sq.m.)Carpet area: 1022.58 sq.ft. (95 sq.m.),3,3,3,3,East,Relatively New,1650,,1022.58,0,1,0,0,0,0,60
flat,dlf wellington estate,sector 53,2.09,14615,1430,Super Built up area 1430(132.85 sq.m.),3,3,2,11,West,Old Property,1430,,,0,0,0,0,0,1,79
flat,orchid petals,sector 49,2.51,12178,2061,Super Built up area 2061(191.47 sq.m.),3,3,3+,7,East,Old Property,2061,,,1,0,0,0,0,1,72
flat,sunischit apartments,sector 54,1.69,7954,2125,Super Built up area 2200(204.39 sq.m.),3,3,3+,5,North,Old Property,2200,,,0,1,0,0,0,1,65
flat,bestech park view residency,sector 3,0.981,6932,1415,Super Built up area 1415(131.46 sq.m.),2,2,3,11,East,Moderately Old,1415,,,0,0,0,0,0,0,83
flat,experion the heartsong,sector 108,2,7196,2779,Super Built up area 2779(258.18 sq.m.)Built Up area: 2500 sq.ft. (232.26 sq.m.)Carpet area: 2300 sq.ft. (213.68 sq.m.),4,4,3+,10,North-East,Relatively New,2779,2500,2300,0,1,0,1,0,1,174
flat,orchid petals,sector 49,1.95,9972,1955,Super Built up area 1805(167.69 sq.m.),3,3,3,2,East,Old Property,1805,,,0,0,0,0,0,1,90
flat,dlf carlton estate,sector 53,2.1,15418,1362,Super Built up area 1362(126.53 sq.m.),3,3,1,2,East,Old Property,1362,,,0,0,1,0,0,1,88
flat,kiran residency,sector 56,1.55,7750,2000,Super Built up area 2000(185.81 sq.m.),3,3,3,5,North,Old Property,2000,,,0,1,0,0,0,1,52
flat,vatika city,sector 49,1.98,9074,2182,Super Built up area 2182(202.71 sq.m.)Built Up area: 1750.75 sq.ft. (162.65 sq.m.)Carpet area: 1670 sq.ft. (155.15 sq.m.),3,4,3,9,South-East,Moderately Old,2182,1750.75,1670,0,1,0,0,0,1,101
flat,the lions cghs,sector 56,2.05,8541,2400,Carpet area: 2400 (222.97 sq.m.),4,4,3+,8,West,Moderately Old,,,2400,0,0,0,0,0,1,49
flat,pgr shree kripaluji apartment,sector 52,1.4,6086,2300,Carpet area: 2300 (213.68 sq.m.),3,3,3+,8,North-East,Relatively New,,,2300,0,0,0,0,0,1,80
flat,ats tourmaline,sector 109,1.4,8000,1750,Super Built up area 1750(162.58 sq.m.)Built Up area: 1466 sq.ft. (136.2 sq.m.)Carpet area: 1350 sq.ft. (125.42 sq.m.),3,3,3+,8,North-East,Relatively New,1750,1466,1350,0,0,1,0,0,0,119
flat,indiabulls centrum park,sector 103,2.36,9182,2570,Super Built up area 2875(267.1 sq.m.)Carpet area: 2570 sq.ft. (238.76 sq.m.),4,6,3+,8,East,Relatively New,2875,,2570,0,1,0,0,0,1,159
flat,ats kocoon,sector 109,1.65,10645,1550,Super Built up area 1745(162.12 sq.m.)Built Up area: 1650 sq.ft. (153.29 sq.m.)Carpet area: 1550 sq.ft. (144 sq.m.),3,3,3,19,East,Relatively New,1745,1650,1550,0,0,1,0,0,1,159
flat,puri diplomatic greens,sector 111,2.65,13589,1950,Super Built up area 2215(205.78 sq.m.)Carpet area: 1950 sq.ft. (181.16 sq.m.),3,4,2,7,West,Relatively New,2215,,1950,0,1,0,0,0,1,159
flat,ats triumph,sector 104,2.63,9563,2750,Super Built up area 3150(292.64 sq.m.)Carpet area: 2750 sq.ft. (255.48 sq.m.),4,4,3+,21,North,Relatively New,3150,,2750,0,1,0,0,0,1,161
flat,puri emerald bay,sector 104,2.25,10465,2150,Super Built up area 2450(227.61 sq.m.)Carpet area: 2150 sq.ft. (199.74 sq.m.),3,4,3+,4,North,Relatively New,2450,,2150,0,1,0,0,0,1,159
flat,ats triumph,sector 104,2.55,13076,1950,Super Built up area 3150(292.64 sq.m.)Carpet area: 1950 sq.ft. (181.16 sq.m.),4,4,3+,21,East,Relatively New,3150,,1950,0,1,0,0,0,0,150
flat,indiabulls centrum park,sector 103,1.15,7765,1481,Super Built up area 1481(137.59 sq.m.)Built Up area: 1250 sq.ft. (116.13 sq.m.),2,2,3,8,North-East,Relatively New,1481,1250,,1,0,0,0,0,1,135
flat,sagar apartment,sector 56,1.45,7250,2000,Super Built up area 2000(185.81 sq.m.)Built Up area: 1900 sq.ft. (176.52 sq.m.)Carpet area: 1800 sq.ft. (167.23 sq.m.),3,3,3+,7,South,Old Property,2000,1900,1800,1,1,0,1,1,0,166
flat,ats triumph,sector 104,2.6,8813,2950,Super Built up area 3150(292.64 sq.m.)Carpet area: 2950 sq.ft. (274.06 sq.m.),4,4,3+,16,East,Relatively New,3150,,2950,0,1,0,0,0,1,150
flat,emaar gurgaon greens,sector 102,1.55,9393,1650,Super Built up area 1650(153.29 sq.m.)Carpet area: 1022.58 sq.ft. (95 sq.m.),3,4,3,7,North,Relatively New,1650,,1022.58,0,1,0,0,0,1,152
flat,paras irene,sector 70,1.2,8450,1420,Super Built up area 1420(131.92 sq.m.),2,2,3,6,North-East,Moderately Old,1420,,,0,0,0,0,0,0,42
flat,shree vardhman victoria,sector 70,1.55,7948,1950,Super Built up area 1950(181.16 sq.m.)Carpet area: 1161 sq.ft. (107.86 sq.m.),3,3,3,6,South-East,Relatively New,1950,,1161,1,1,0,1,1,0,49
flat,shree vardhman victoria,sector 70,1.65,8461,1950,Super Built up area 1950(181.16 sq.m.)Carpet area: 1161 sq.ft. (107.86 sq.m.),3,4,3,5,South-East,Relatively New,1950,,1161,0,1,0,0,1,1,49
flat,ss the leaf,sector 85,1.05,6402,1640,Super Built up area 1640(152.36 sq.m.),2,2,3,6,North-East,Relatively New,1640,,,0,0,0,0,1,0,49
flat,dlf regal gardens,sector 90,1.29,9020,1430,Super Built up area 1702(158.12 sq.m.)Built Up area: 1540 sq.ft. (143.07 sq.m.)Carpet area: 1430 sq.ft. (132.85 sq.m.),3,3,3,7,East,Relatively New,1702,1540,1430,1,0,0,0,0,0,174
flat,pyramid urban,sector 67,0.555,7928,700,Carpet area: 700 (65.03 sq.m.),2,2,2,0,North-East,Relatively New,,,700,0,0,0,0,1,0,49
flat,dlf regal gardens,sector 90,1.26,7636,1650,Super Built up area 1744(162.02 sq.m.)Built Up area: 1650 sq.ft. (153.29 sq.m.),3,3,2,12,North,Relatively New,1744,1650,,0,0,0,0,1,0,8
flat,ss the leaf,sector 85,1.91,5026,3800,Super Built up area 3950(366.97 sq.m.)Built Up area: 3890 sq.ft. (361.39 sq.m.)Carpet area: 3800 sq.ft. (353.03 sq.m.),4,6,3,6,North,Relatively New,3950,3890,3800,0,1,0,0,0,0,174
flat,ss the leaf,sector 85,2.2,5641,3900,Super Built up area 3950(366.97 sq.m.)Built Up area: 3920 sq.ft. (364.18 sq.m.)Carpet area: 3900 sq.ft. (362.32 sq.m.),4,6,3,10,North-West,Relatively New,3950,3920,3900,0,1,0,0,0,0,174
flat,ss the leaf,sector 85,1.98,8256,2398,Super Built up area 2408(223.71 sq.m.)Built Up area: 2399 sq.ft. (222.87 sq.m.)Carpet area: 2398 sq.ft. (222.78 sq.m.),3,4,3,12,West,Relatively New,2408,2399,2398,0,0,1,0,0,0,174
flat,ss the leaf,sector 85,1.11,6851,1620,Super Built up area 1640(152.36 sq.m.)Built Up area: 1630 sq.ft. (151.43 sq.m.)Carpet area: 1620 sq.ft. (150.5 sq.m.),2,2,3,8,North,Relatively New,1640,1630,1620,0,0,1,0,0,0,174
flat,dlf the ultima,sector 81,2.25,10755,2092,Super Built up area 2092(194.35 sq.m.)Built Up area: 2090 sq.ft. (194.17 sq.m.)Carpet area: 2087 sq.ft. (193.89 sq.m.),3,4,3+,11,West,Relatively New,2092,2090,2087,0,1,0,0,0,2,174
flat,ss the coralwood,sector 84,1.05,6774,1550,Super Built up area 1750(162.58 sq.m.)Built Up area: 1610 sq.ft. (149.57 sq.m.)Carpet area: 1550 sq.ft. (144 sq.m.),3,3,3,6,North-East,Relatively New,1750,1610,1550,0,0,0,0,1,0,129
flat,dlf the primus,sector 82,2.6,11438,2273,Super Built up area 2273(211.17 sq.m.)Carpet area: 1340 sq.ft. (124.49 sq.m.),4,4,3+,2,East,Relatively New,2273,,1340,0,0,0,0,1,0,38
flat,ss the leaf,sector 85,1.04,8320,1250,Super Built up area 1640(152.36 sq.m.)Built Up area: 1550 sq.ft. (144 sq.m.)Carpet area: 1250 sq.ft. (116.13 sq.m.),2,2,3,17,East,New Property,1640,1550,1250,0,0,0,0,1,0,145
flat,dlf regal gardens,sector 90,1.25,7167,1744,Super Built up area 1744(162.02 sq.m.),3,3,2,11,East,Relatively New,1744,,,0,0,0,0,1,0,14
flat,experion windchants,sector 112,3.4,12134,2802,Super Built up area 2802(260.31 sq.m.)Built Up area: 2225.56 sq.ft. (206.76 sq.m.),3,3,2,14,North-East,Relatively New,2802,2225.56,,0,0,0,0,0,1,159
flat,dlf regal gardens,sector 90,1.25,7339,1703,Super Built up area 1703(158.21 sq.m.),3,3,3,28,North,Moderately Old,1703,,,0,1,0,0,0,0,38
flat,pyramid urban homes 2,sector 86,0.415,8283,501,Carpet area: 501 (46.54 sq.m.),2,2,1,7,West,New Property,,,501,1,1,0,1,1,0,49
